Id,SalePrice
1461,119199.06817064958
1462,161609.14805924514
1463,185043.9282627188
1464,194422.17142841287
1465,193429.7644232882
1466,173502.79146430813
1467,176960.7591126655
1468,163291.71908836457
1469,184909.86938819732
1470,121059.30339242163
1471,199158.25408133073
1472,93852.25987235318
1473,95864.04451496732
1474,148871.78185185383
1475,117049.06817471815
1476,377120.79303215793
1477,251864.1315900325
1478,287945.13378067774
1479,285169.9613083282
1480,504226.53702068306
1481,316479.23238797724
1482,207672.96585292442
1483,178962.12655316858
1484,165995.34533516574
1485,182611.74559047638
1486,196522.0485309985
1487,336585.55721807666
1488,229865.9522709445
1489,199465.9059870923
1490,226517.03072714794
1491,194182.67479602218
1492,92056.46636870452
1493,178563.51169476667
1494,290636.10306795384
1495,292492.0897889788
1496,239617.44120447343
1497,181707.50336474547
1498,163672.66978190528
1499,158973.68140302188
1500,153999.45047422042
1501,172295.14002525303
1502,148170.6148192749
1503,293989.7438949286
1504,235461.11837786925
1505,223486.5367800562
1506,186582.2352919686
1507,253424.88483740337
1508,201097.00672436837
1509,161667.01732943664
1510,146145.3933933474
1511,150841.0670497365
1512,173859.41582063588
1513,147492.84326349903
1514,160912.90775722588
1515,192171.05066284706
1516,153148.0278499331
1517,163338.09555489998
1518,129943.33664855798
1519,220792.7112873234
1520,131221.2446312737
1521,135592.11488969254
1522,172000.2320680142
1523,112394.78039995457
1524,125688.64686522074
1525,122045.9908821239
1526,114693.14336350831
1527,102107.2912003803
1528,132867.66731733127
1529,150080.32489299632
1530,170772.7840539526
1531,107358.25820172435
1532,98558.99212860345
1533,144943.7087317968
1534,123261.87260213983
1535,152526.50222365427
1536,108101.69703439884
1537,63677.076338193234
1538,150347.37055478114
1539,187843.904015575
1540,97925.14195969404
1541,144293.87815990913
1542,145244.94942565137
1543,206711.71386595516
1544,81404.46684879488
1545,108776.52762133713
1546,129601.06200258799
1547,133342.15287849488
1548,136596.27861005114
1549,112746.10323289412
1550,135895.59606709116
1551,112023.8320279387
1552,135828.5383702005
1553,151017.37717088958
1554,113014.74142845016
1555,164637.16931709077
1556,81068.00832878039
1557,111924.28862302516
1558,96577.84727727968
1559,75708.52837813176
1560,132945.3704673236
1561,129329.0498546774
1562,129017.56796048487
1563,118930.67000224098
1564,161563.90490847745
1565,146502.12367140202
1566,231772.58557472652
1567,77124.66152713404
1568,233995.8900355732
1569,135642.73033548598
1570,133915.0330959261
1571,116725.81293433988
1572,147171.37904281152
1573,249964.72834928002
1574,117116.2984971338
1575,218361.89123677608
1576,236533.67556838106
1577,189727.39314725736
1578,144192.50659242956
1579,145185.4771741546
1580,194062.63337181875
1581,148549.9596814706
1582,126136.3908988274
1583,314313.65111162903
1584,227558.56427273797
1585,140845.3182147243
1586,69689.66149199092
1587,101216.14229003128
1588,148154.16232785315
1589,103502.62261948382
1590,135268.94839299744
1591,96451.80705945235
1592,122742.78059009326
1593,122664.89041123819
1594,132145.98388492822
1595,108866.38481228764
1596,232420.1720255726
1597,190739.28559120808
1598,208036.63842446762
1599,161989.59051495255
1600,166254.4646432395
1601,65908.84035661753
1602,112980.30141065786
1603,80111.64806483689
1604,263301.6036481128
1605,242527.0594906402
1606,171293.7978285828
1607,169369.7894900756
1608,214836.37272405528
1609,188143.85643368942
1610,152132.26618796808
1611,140495.43287633138
1612,168317.1152796581
1613,164442.52247057602
1614,120251.80558258572
1615,86133.76000286844
1616,74825.45778548568
1617,89768.45131594641
1618,127477.63824870606
1619,137195.9549958004
1620,151682.93323979736
1621,140163.1952024907
1622,138182.8214126626
1623,269200.35351388203
1624,213241.92064388064
1625,119877.5576099602
1626,164799.15333388263
1627,190826.0390946838
1628,273574.7985865249
1629,175912.34566176284
1630,371420.0459108441
1631,218059.77967270435
1632,239647.49802845097
1633,170513.51781000284
1634,184727.7411794566
1635,175304.20942708547
1636,154363.01400630237
1637,200603.0742736239
1638,186093.18608707594
1639,186707.88576722305
1640,261552.7329591159
1641,178195.40608079525
1642,231747.69761135458
1643,220014.3210309038
1644,231448.3967706079
1645,196645.89478974877
1646,157100.11544583554
1647,160240.28579578194
1648,132672.55418427446
1649,138027.51231581345
1650,114177.09663637148
1651,122369.4908023241
1652,94658.56629256543
1653,96887.20665068997
1654,147997.9359508288
1655,142920.94885191644
1656,144550.19580583417
1657,149929.52122666404
1658,144938.61019587092
1659,124076.39863961523
1660,150725.5110442975
1661,467678.59483574756
1662,392259.0567592064
1663,388331.12442295894
1664,488326.29225156084
1665,314218.34954413533
